x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
-110.01867017683061,140.66131249188803,0.0,tumor
-187.7230413618326,127.5099284300054,0.0,tumor
-104.69728821406241,166.9647511431172,0.0,tumor
-208.65328185586372,133.22114129512158,0.0,tumor
-133.89972182989047,115.82280036600491,0.0,tumor
-164.59042324556847,113.61024639898888,0.0,tumor
-165.45481326254108,136.6080663608368,0.0,tumor
-204.90040769020186,118.39658496372208,0.0,tumor
-179.0605386843405,114.43473033438241,0.0,tumor
-169.12786424485944,88.86653556078771,0.0,tumor
-129.99404457641208,137.53872019701038,0.0,tumor
-115.1547903223452,163.0123594429713,0.0,tumor
-181.79092353100143,206.68135634222517,0.0,tumor
-147.61735272424062,89.39438023404112,0.0,tumor
-126.16249333946766,139.636527198381,0.0,tumor
-189.40143363799626,126.85046902273425,0.0,tumor
-95.27153317937379,172.4828744274506,0.0,tumor
-137.33842360268306,170.49466401998188,0.0,tumor
-200.467734850409,165.79027796611967,0.0,tumor
-113.17461238451187,182.52610685506374,0.0,tumor
-197.75589554648792,190.904596553251,0.0,tumor
-186.55670635634004,100.8408251527084,0.0,tumor
-124.15083824630612,139.86015481909038,0.0,tumor
-112.58546086323372,202.4835340124079,0.0,tumor
-195.09002112963202,124.56695137547788,0.0,tumor
-122.8747324005157,177.75425128648695,0.0,tumor
-151.83575026664505,131.37250167321795,0.0,tumor
-185.29913762407068,137.94756403338218,0.0,tumor
-202.76786533515616,122.28052966973021,0.0,tumor
-193.72065412490383,138.69274314104956,0.0,tumor
-109.38962602233187,123.51297144213586,0.0,tumor
-124.62546397292544,182.0710075065577,0.0,tumor
-206.56188592552266,111.20636461756197,0.0,tumor
-148.67950883907858,109.07567962353232,0.0,tumor
-95.25327598655898,180.18097724461276,0.0,tumor
-118.80767250235297,92.10598811367407,0.0,tumor
-84.80808671448636,124.6048335623313,0.0,tumor
-88.10096305440209,138.57069684438304,0.0,tumor
-87.53645313469755,166.15741295016792,0.0,tumor
-173.98056328641164,136.68968879581598,0.0,tumor
-166.66944715752896,151.969990604766,0.0,tumor
-85.43133828504203,159.00997329333796,0.0,tumor
-138.63414707617946,123.45492009824211,0.0,tumor
-213.44038806414443,175.18441398050177,0.0,tumor
-117.1598358996026,161.72198862032985,0.0,tumor
-184.25371016689581,180.8881828436395,0.0,tumor
